2012,2013,2014,2015,2016,2017
Cerberus Whitehall-Fonds (Goldman Sachs),GSW Immobilien AG,GSW Immobilien AG,Deutsche Wohnen AG,ADO Group Ltd,ADO Group Ltd
Cerberus Whitehall-Fonds (Goldman Sachs),GSW Immobilien AG,GSW Immobilien AG,Deutsche Wohnen AG,ADO Group Ltd,ADO Group Ltd
Cerberus Whitehall-Fonds (Goldman Sachs),GSW Immobilien AG,GSW Immobilien AG,Deutsche Wohnen AG,ADO Group Ltd,ADO Group Ltd
Cerberus Whitehall-Fonds (Goldman Sachs),GSW Immobilien AG,GSW Immobilien AG,Deutsche Wohnen AG,ADO Group Ltd,ADO Group Ltd
Cerberus Whitehall-Fonds (Goldman Sachs),GSW Immobilien AG,GSW Immobilien AG,Deutsche Wohnen AG,ADO Group Ltd,ADO Group Ltd
Cerberus Whitehall-Fonds (Goldman Sachs),GSW Immobilien AG,GSW Immobilien AG,Deutsche Wohnen AG,ADO Group Ltd,ADO Group Ltd
Cerberus Whitehall-Fonds (Goldman Sachs),GSW Immobilien AG,GSW Immobilien AG,Deutsche Wohnen AG,ADO Group Ltd,ADO Group Ltd
Cerberus Whitehall-Fonds (Goldman Sachs),GSW Immobilien AG,GSW Immobilien AG,Deutsche Wohnen AG,ADO Group Ltd,ADO Group Ltd
Cerberus Whitehall-Fonds (Goldman Sachs),GSW Immobilien AG,GSW Immobilien AG,Deutsche Wohnen AG,ADO Group Ltd,ADO Group Ltd
Cerberus Whitehall-Fonds (Goldman Sachs),GSW Immobilien AG,GSW Immobilien AG,Deutsche Wohnen AG,ADO Group Ltd,ADO Group Ltd
Cerberus Whitehall-Fonds (Goldman Sachs),GSW Immobilien AG,GSW Immobilien AG,Deutsche Wohnen AG,ADO Group Ltd,ADO Group Ltd
Cerberus Whitehall-Fonds (Goldman Sachs),GSW Immobilien AG,GSW Immobilien AG,Deutsche Wohnen AG,ADO Group Ltd,ADO Group Ltd
Cerberus Whitehall-Fonds (Goldman Sachs),GSW Immobilien AG,GSW Immobilien AG,Deutsche Wohnen AG,ADO Group Ltd,ADO Group Ltd
Cerberus Whitehall-Fonds (Goldman Sachs),GSW Immobilien AG,GSW Immobilien AG,Deutsche Wohnen AG,ADO Group Ltd,ADO Group Ltd
Cerberus Whitehall-Fonds (Goldman Sachs),GSW Immobilien AG,GSW Immobilien AG,Deutsche Wohnen AG,ADO Group Ltd,ADO Group Ltd
Cerberus Whitehall-Fonds (Goldman Sachs),GSW Immobilien AG,GSW Immobilien AG,Deutsche Wohnen AG,ADO Group Ltd,ADO Group Ltd
Cerberus Whitehall-Fonds (Goldman Sachs),GSW Immobilien AG,GSW Immobilien AG,Deutsche Wohnen AG,ADO Group Ltd,ADO Group Ltd
Cerberus Whitehall-Fonds (Goldman Sachs),GSW Immobilien AG,GSW Immobilien AG,Deutsche Wohnen AG,ADO Group Ltd,ADO Group Ltd
Cerberus Whitehall-Fonds (Goldman Sachs),GSW Immobilien AG,GSW Immobilien AG,Deutsche Wohnen AG,ADO Group Ltd,ADO Group Ltd
Cerberus Whitehall-Fonds (Goldman Sachs),GSW Immobilien AG,GSW Immobilien AG,Deutsche Wohnen AG,ADO Group Ltd,ADO Group Ltd
Cerberus Whitehall-Fonds (Goldman Sachs),GSW Immobilien AG,GSW Immobilien AG,Deutsche Wohnen AG,ADO Group Ltd,ADO Group Ltd
Cerberus Whitehall-Fonds (Goldman Sachs),GSW Immobilien AG,GSW Immobilien AG,Deutsche Wohnen AG,ADO Group Ltd,ADO Group Ltd
